Dates,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,Id
2003-04-30 01:30:00,STOLEN AUTOMOBILE,Wednesday,BAYVIEW,NONE,300 Block of PENNSYLVANIA AV,-122.39361825644698,37.7620993536648,853792
2008-05-04 08:14:00,VIOLATION OF RESTRAINING ORDER,Sunday,MISSION,"ARREST, BOOKED",2000 Block of MISSION ST,-122.41965834371,37.7642205603745,498114
2006-11-03 19:34:00,ENROUTE TO OUTSIDE JURISDICTION,Friday,MISSION,"ARREST, BOOKED",COLLINGWOOD ST / 18TH ST,-122.43611530204201,37.7608228396674,600708
2014-04-19 13:23:00,PETTY THEFT FROM A BUILDING,Saturday,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.407244087032,37.7865647607685,79940
2004-05-02 20:00:00,"VEHICLE, RECOVERED, AUTO",Sunday,INGLESIDE,NONE,3000 Block of CASTRO ST,-122.432565005868,37.73541794443121,777532
2004-11-09 15:00:00,DOMESTIC VIOLENCE,Tuesday,MISSION,NONE,1900 Block of MISSION ST,-122.41967661615,37.7658510977435,740162
2014-02-20 14:00:00,ENROUTE TO OUTSIDE JURISDICTION,Thursday,PARK,"ARREST, BOOKED",FELL ST / ASHBURY ST,-122.44749769975901,37.7727905081944,92350
2011-10-18 00:01:00,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Tuesday,BAYVIEW,NONE,800 Block of VERMONT ST,-122.403918204188,37.7593200216481,264374
2011-04-07 18:00:00,GRAND THEFT FROM A BUILDING,Thursday,TENDERLOIN,NONE,400 Block of OFARRELL ST,-122.411742515582,37.7858882195106,298760
2008-08-20 07:49:00,TRAFFIC VIOLATION,Wednesday,MISSION,"ARREST, CITED",2900 Block of CESAR CHAVEZ ST,-122.408302107239,37.7484547781028,478393
2009-04-30 07:57:00,RESISTING ARREST,Thursday,TENDERLOIN,"ARREST, BOOKED",300 Block of GOLDEN GATE AV,-122.41635198735202,37.7816031438671,428641
2004-06-09 01:41:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,BAYVIEW,"ARREST, CITED",3RD ST / LA SALLE AV,-122.389865610375,37.737169944651704,770617
2003-06-14 12:03:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,BAYVIEW,"ARREST, BOOKED",25TH ST / MISSISSIPPI ST,-122.39362142706301,37.7524868718945,843670
2013-01-07 00:01:00,"DEATH REPORT, CAUSE UNKNOWN",Monday,RICHMOND,NONE,400 Block of ANZA ST,-122.451377260261,37.78061052832661,177947
2008-05-13 06:30:00,STOLEN AUTOMOBILE,Tuesday,INGLESIDE,NONE,2400 Block of SAN JOSE AV,-122.448303520335,37.718672482695105,497459
2006-10-02 18:10:00,BATTERY,Monday,MISSION,NONE,VALENCIA ST / 21ST ST,-122.421118473704,37.7569011511725,607568
2011-05-03 20:00:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Tuesday,BAYVIEW,NONE,1200 Block of QUESADA AV,-122.38311784750499,37.7285470574169,294364
2007-02-25 18:15:00,PETTY THEFT WITH PRIOR,Sunday,TARAVAL,"ARREST, BOOKED",200 Block of WINSTON DR,-122.477976682169,37.7269346350353,579929
2005-05-04 12:00:00,BATTERY,Wednesday,TARAVAL,JUVENILE BOOKED,10TH AV / JUDAH ST,-122.467252134575,37.762125725366,707879
2008-11-16 13:35:00,FOUND PROPERTY,Sunday,BAYVIEW,NOT PROSECUTED,LASALLE AV / NEWCOMB AV,-122.385001533619,37.7330708173682,459261
2014-01-08 03:58:00,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,TENDERLOIN,"ARREST, BOOKED",0 Block of TURK ST,-122.409853729941,37.7833862379382,101539
2009-09-02 14:29:00,BATTERY OF A POLICE OFFICER,Wednesday,INGLESIDE,"ARREST, BOOKED",SUNNYDALE AV / SCHWERIN ST,-122.41135042191999,37.710603885371796,405510
2014-12-12 13:50:00,"AIDED CASE, MENTAL DISTURBED",Friday,SOUTHERN,PSYCHOPATHIC CASE,200 Block of FOLSOM ST,-122.392347671978,37.7890603555993,31282
2012-11-12 13:50:00,PROBATION VIOLATION,Monday,NORTHERN,"ARREST, BOOKED",2300 Block of LOMBARD ST,-122.440148637784,37.799202807361496,188569
2012-06-15 08:50:00,"BURGLARY OF STORE, UNLAWFUL ENTRY",Friday,TARAVAL,"ARREST, BOOKED",3200 Block of 20TH AV,-122.47564746078599,37.7285280627465,218199
2006-05-31 09:45:00,MISCELLANEOUS INVESTIGATION,Wednesday,TARAVAL,NONE,1800 Block of 18TH AV,-122.475270848804,37.7533405995305,631658
2005-07-01 23:30:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,TARAVAL,"ARREST, CITED",PACHECO ST / 9TH AV,-122.465403779464,37.7509847048747,695692
2010-05-17 08:00:00,PETTY THEFT OF PROPERTY,Monday,SOUTHERN,NONE,MARKET ST / STOCKTON ST,-122.405832474482,37.7857446545609,359960
2008-07-27 17:35:00,PETTY THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,EDDY ST / BUCHANAN ST,-122.429042228256,37.781845649508,481878
2005-10-31 21:30:00,STOLEN AUTOMOBILE,Monday,SOUTHERN,NONE,HAIGHT ST / MARKET ST,-122.42194417281,37.773036844558,672668
2013-10-16 17:00:00,CASE CLOSURE,Wednesday,PARK,COMPLAINANT REFUSES TO PROSECUTE,2200 Block of OFARRELL ST,-122.441324830173,37.7822914617391,117631
2005-12-27 16:00:00,STOLEN AUTOMOBILE,Tuesday,TARAVAL,NONE,DEMONTFORT AV / JULES AV,-122.461250082684,37.7236420015631,661694
2010-02-27 03:19:00,THREATS AGAINST LIFE,Saturday,NORTHERN,"ARREST, BOOKED",2500 Block of LOMBARD ST,-122.44352039096,37.7989993135254,373245
2008-12-09 00:04:00,VIOLATION OF RESTRAINING ORDER,Tuesday,TARAVAL,"ARREST, BOOKED",2300 Block of 37TH AV,-122.49511217074199,37.7431135950577,456151
2007-05-03 19:20:00,"MONEY, CHANGING FACE AMOUNT",Thursday,TARAVAL,NONE,2400 Block of IRVING ST,-122.484096563184,37.7631996956975,568287
2009-06-23 01:49:00,"MALICIOUS MISCHIEF, GRAFFITI",Tuesday,INGLESIDE,JUVENILE CITED,100 Block of SANJUAN AV,-122.437456745833,37.725048366581895,419447
2005-01-26 09:19:00,IMPOUNDED VEHICLE,Wednesday,MISSION,NONE,3200 Block of 24TH ST,-122.41655137209699,37.752409559190895,726977
2006-06-04 11:50:00,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,TARAVAL,NONE,700 Block of TARAVAL ST,-122.47410271041599,37.743174496996296,630039
2011-04-09 18:00:00,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,2600 Block of UNION ST,-122.44295285052601,37.79619499836,297920
2005-07-15 18:00:00,"VEHICLE, RECOVERED, AUTO",Friday,CENTRAL,NONE,900 Block of CHESTNUT ST,-122.419434720235,37.8030283886099,693141
2008-02-18 09:30:00,GRAND THEFT FROM PERSON,Monday,SOUTHERN,NONE,800 Block of MARKET ST,-122.40652098714399,37.7850629421661,514087
2013-04-15 21:30:00,"MALICIOUS MISCHIEF, VANDALISM",Monday,BAYVIEW,NONE,100 Block of BRUSSELS ST,-122.406886376975,37.7300893274464,157488
2003-11-02 15:19:00,FOUND PROPERTY,Sunday,TENDERLOIN,NONE,GOLDEN GATE AV / LARKIN ST,-122.417146843843,37.7814463501111,814341
2008-07-22 20:30:00,"DEATH REPORT, CAUSE UNKNOWN",Tuesday,INGLESIDE,NONE,1400 Block of DOLORES ST,-122.42449794485701,37.7466488718366,483786
2009-03-03 16:45:00,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,BAYVIEW,"ARREST, BOOKED",REVERE AV / JENNINGS ST,-122.38642068252199,37.7295447729645,440720
2008-08-05 19:45:00,GRAND THEFT BICYCLE,Tuesday,CENTRAL,NONE,POWELL ST / POST ST,-122.40840385989901,37.7882933915158,481084
2013-01-07 16:30:00,GRAND THEFT FROM A BUILDING,Monday,MISSION,NONE,400 Block of VALENCIA ST,-122.421856393557,37.7653232816757,177720
2006-02-09 15:15:00,"LOST PROPERTY, PETTY THEFT",Thursday,INGLESIDE,NONE,3300 Block of MISSION ST,-122.421128029505,37.7435550542265,652625
2011-02-09 15:15:00,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Wednesday,BAYVIEW,"ARREST, BOOKED",0 Block of WILLIAMS AV,-122.39407066592199,37.7294128620199,309299
2006-02-10 20:30:00,STOLEN TRUCK,Friday,MISSION,NONE,1000 Block of FLORIDA ST,-122.410226186895,37.7551300034197,652087
2003-07-26 17:15:00,ENROUTE TO OUTSIDE JURISDICTION,Saturday,SOUTHERN,"ARREST, BOOKED",2ND ST / KING ST,-122.38959528329399,37.7798611973964,835277
2003-08-07 11:30:00,ASSAULT,Thursday,CENTRAL,NONE,2800 Block of LEAVENWORTH ST,-122.418930302924,37.80735025163229,833479
2003-04-29 16:45:00,ATTEMPTED THEFT FROM LOCKED VEHICLE,Tuesday,NORTHERN,NONE,GEARY BL / STEINER ST,-122.43456373727301,37.784150491566294,853979
2004-12-07 12:00:00,PETTY THEFT OF PROPERTY,Tuesday,INGLESIDE,NONE,2800 Block of DIAMOND ST,-122.43393473443399,37.734049476279296,735203
2010-12-14 09:45:00,MISCELLANEOUS INVESTIGATION,Tuesday,INGLESIDE,NONE,500 Block of CARTER ST,-122.423628041297,37.70880618460679,320199
2005-01-30 02:30:00,BATTERY,Sunday,BAYVIEW,NONE,0 Block of MADDUX AV,-122.398344163394,37.7348153426605,725366
2006-01-28 23:30:00,"ROBBERY, ARMED WITH A KNIFE",Saturday,SOUTHERN,NONE,6TH ST / MARKET ST,-122.41029351969,37.7822305870036,654396
2012-07-10 09:45:00,TRAFFIC VIOLATION,Tuesday,PARK,"ARREST, CITED",BAKER ST / OAK ST,-122.440737118652,37.772712466017204,213974
2011-05-17 16:42:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Tuesday,BAYVIEW,NONE,700 Block of THORNTON AV,-122.402424179302,37.7308601258389,291931
2008-06-13 19:30:00,GRAND THEFT FROM LOCKED AUTO,Friday,BAYVIEW,NONE,3RD ST / MISSIONROCK ST,-122.389731237453,37.773098903832604,490840
2008-07-25 09:30:00,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Friday,MISSION,NONE,500 Block of GUERRERO ST,-122.42376174954799,37.76235859908021,482859
2008-12-28 17:00:00,STOLEN AUTOMOBILE,Sunday,MISSION,NONE,0 Block of SHOTWELL ST,-122.416696931762,37.767667106329604,451951
2004-09-18 19:15:00,PETTY THEFT OF PROPERTY,Saturday,RICHMOND,NONE,2400 Block of LAKE ST,-122.48569222969101,37.7856662637501,749365
2011-12-12 19:00:00,"BURGLARY, UNLAWFUL ENTRY",Monday,RICHMOND,NONE,300 Block of WALNUT ST,-122.448675957388,37.7884171891057,254139
2011-09-21 22:00:00,THREATS AGAINST LIFE,Wednesday,SOUTHERN,NONE,8TH ST / HOWARD ST,-122.411609760643,37.7762209908405,268689
2010-10-08 00:01:00,SUSPICIOUS OCCURRENCE,Friday,MISSION,NONE,2600 Block of MISSION ST,-122.41860030588998,37.7546255872838,332167
2010-11-01 21:30:00,GRAND THEFT OF PROPERTY,Monday,RICHMOND,NONE,DIVISADERO ST / CALIFORNIA ST,-122.440442684037,37.7880671350434,327926
2003-05-12 22:00:00,STOLEN AUTOMOBILE,Monday,CENTRAL,NONE,700 Block of THE EMBARCADERO NORTH ST,-122.40071180486,37.80238450205921,851367
2005-06-01 07:30:00,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Wednesday,TARAVAL,NONE,1500 Block of 16TH AV,-122.473674003734,37.7587820959603,702243
2010-02-09 01:00:00,AIDED CASE,Tuesday,PARK,NONE,OAK ST / PIERCE ST,-122.43411112372499,37.773549301489204,377346
2015-02-21 17:03:00,SALE OF MARIJUANA,Saturday,TARAVAL,"ARREST, BOOKED",9TH AV / IRVING ST,-122.466309668238,37.7640368477306,16297
2012-10-31 22:13:00,BATTERY OF A POLICE OFFICER,Wednesday,MISSION,"ARREST, BOOKED",2300 Block of MARKET ST,-122.43422900395299,37.763485013784596,190571
2013-01-10 13:00:00,STOLEN AUTOMOBILE,Thursday,NORTHERN,NONE,GOLDEN GATE AV / WEBSTER ST,-122.430234565273,37.779782426168296,176631
2009-10-02 21:50:00,"ROBBERY, BODILY FORCE",Friday,NORTHERN,UNFOUNDED,3100 Block of SCOTT ST,-122.44082122621401,37.798785603265294,398735
2004-08-19 23:00:00,"CHECKS, FORGERY (FELONY)",Thursday,MISSION,NONE,18TH ST / SOUTH VAN NESS AV,-122.417180448642,37.761967421814795,755669
2006-09-06 11:02:00,LOST PROPERTY,Wednesday,BAYVIEW,NONE,SILVER AV / TOPEKA AV,-122.400954433981,37.735261001526105,612366
2009-01-23 09:13:00,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,SOUTHERN,"ARREST, BOOKED",6TH ST / MARKET ST,-122.41029351969,37.7822305870036,447554
2009-05-28 20:10:00,PETTY THEFT OF PROPERTY,Thursday,RICHMOND,"ARREST, CITED",4100 Block of GEARY BL,-122.463764261964,37.781174933677796,423046
2010-12-15 16:51:00,THREATS AGAINST LIFE,Wednesday,MISSION,"ARREST, BOOKED",4000 Block of 18TH ST,-122.434457353955,37.7609766090845,319705
2004-02-19 19:00:00,"DEATH REPORT, CAUSE UNKNOWN",Thursday,MISSION,NONE,900 Block of CAPP ST,-122.41720888795601,37.751494489629394,793852
2010-07-28 18:59:00,HARASSING PHONE CALLS,Wednesday,BAYVIEW,NONE,700 Block of KIRKWOOD AV,-122.374019331833,37.729203356539,346035
2011-08-11 15:00:00,MISSING JUVENILE,Thursday,BAYVIEW,NONE,0 Block of LEDYARD ST,-122.402116556292,37.733235467655604,276162
2004-04-18 14:53:00,TRAFFIC VIOLATION ARREST,Sunday,TENDERLOIN,"ARREST, BOOKED",ELLIS ST / TAYLOR ST,-122.41114194810801,37.785073619727,780682
2013-02-08 23:30:00,PETTY THEFT OF PROPERTY,Friday,MISSION,NONE,800 Block of VALENCIA ST,-122.42124301558701,37.758923215433896,170251
2012-10-06 18:00:00,GRAND THEFT FROM UNLOCKED AUTO,Saturday,TARAVAL,NONE,0 Block of SANTAPAULA AV,-122.463438629723,37.7390427048217,195553
2013-06-30 05:50:00,TRESPASSING,Sunday,SOUTHERN,"ARREST, CITED",700 Block of MISSION ST,-122.40397126905701,37.78482830936101,140792
2015-05-13 19:28:00,STOLEN AUTOMOBILE,Wednesday,CENTRAL,NONE,0 Block of SANSOME ST,-122.40071978579701,37.7907124695865,60
2013-04-15 17:15:00,GANG ACTIVITY,Monday,MISSION,NONE,200 Block of GUERRERO ST,-122.424185302421,37.7668770284191,157576
2010-11-06 21:30:00,"STAY AWAY ORDER VIOLATION, DV RELATED",Saturday,SOUTHERN,NONE,0 Block of SHERIDAN ST,-122.411343205591,37.772587665974896,325982
2012-02-20 12:56:00,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Monday,SOUTHERN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.41431785788099,37.7799444052046,240877
2014-06-12 12:12:00,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,TENDERLOIN,"ARREST, BOOKED",HYDE ST / GROVE ST,-122.414743835382,37.778719262789004,69762
2004-02-06 09:45:00,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,NORTHERN,"ARREST, BOOKED",CHURCH ST / DUBOCE AV,-122.429128783485,37.7694556178638,796428
2008-06-15 00:20:00,SOLICITS TO VISIT HOUSE OF PROSTITUTION,Sunday,NORTHERN,"ARREST, CITED",HEMLOCK ST / LARKIN ST,-122.418368839165,37.7874861572271,490356
2006-12-14 19:15:00,MISSING JUVENILE,Thursday,BAYVIEW,NONE,1400 Block of PHELPS ST,-122.394438859914,37.73644389967321,593385
2009-11-10 00:01:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Tuesday,PARK,NONE,COLE ST / FELL ST,-122.450788014434,37.7723680142894,392126
2005-01-14 08:58:00,PAROLE VIOLATION,Friday,SOUTHERN,"ARREST, BOOKED",400 Block of MINNA ST,-122.407505446721,37.7811304562104,728926
2008-06-24 12:30:00,SUSPICIOUS OCCURRENCE,Tuesday,CENTRAL,NONE,1300 Block of STOCKTON ST,-122.40878366302799,37.798099861687795,489488
2014-11-12 09:30:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,NORTHERN,NONE,GEARY BL / FRANKLIN ST,-122.423031175088,37.7854818747419,37703
2009-06-12 14:15:00,FOUND PROPERTY,Friday,INGLESIDE,NONE,300 Block of MANSELL ST,-122.40445540323299,37.72047227924121,420657
2011-06-04 07:10:00,DOMESTIC VIOLENCE,Saturday,MISSION,"ARREST, BOOKED",2200 Block of MISSION ST,-122.419350173229,37.76101609120561,287910
2009-07-24 09:00:00,PETTY THEFT OF PROPERTY,Friday,NORTHERN,NONE,1800 Block of FILBERT ST,-122.429929539463,37.7986966918738,413448
2005-08-26 16:00:00,PETTY THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,BROADWAY ST / LEAVENWORTH ST,-122.416842180674,37.7965950041742,685183
2003-11-10 17:30:00,POSSESSION OF METH-AMPHETAMINE,Monday,CENTRAL,"ARREST, BOOKED",JACKSON ST / HYDE ST,-122.418115598599,37.7945663099884,813928
2008-10-31 16:25:00,WARRANT ARREST,Friday,INGLESIDE,NONE,BOSWORTH ST / DIAMOND ST,-122.43414578907301,37.7335506131208,463137
2012-11-18 21:15:00,BATTERY OF A POLICE OFFICER,Sunday,MISSION,"ARREST, BOOKED",2300 Block of MARKET ST,-122.43403618213999,37.7632941952462,185923
2013-08-22 16:25:00,LOST PROPERTY,Thursday,NORTHERN,NONE,VANNESS AV / MCALLISTER ST,-122.420250482603,37.780074574633396,129805
2004-09-29 17:35:00,SALE OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN,"ARREST, BOOKED",400 Block of ELLIS ST,-122.413609328985,37.784696907904,747868
2004-12-22 01:30:00,THREATENING PHONE CALL(S),Wednesday,MISSION,NONE,24TH ST / MISSION ST,-122.418448186109,37.752239165267,732347
2008-10-02 15:45:00,FOUND PERSON,Thursday,BAYVIEW,NONE,700 Block of JERROLD AV,-122.373456171525,37.7296796672727,469449
2013-01-09 19:20:00,LOST PROPERTY,Wednesday,NORTHERN,NONE,2000 Block of CHESTNUT ST,-122.436775838314,37.8006947037442,176848
2013-01-12 18:00:00,PETTY THEFT FROM UNLOCKED AUTO,Saturday,MISSION,NONE,400 Block of UTAH ST,-122.40643516818899,37.763884208879,175704
2006-03-22 00:01:00,PETTY THEFT FROM LOCKED AUTO,Wednesday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,645079
2013-07-24 20:00:00,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,0 Block of VERONA PL,-122.448307079193,37.73565063989479,136350
2007-11-03 18:00:00,"FORGERY, DRIVERS LICENSE OR ID-CARD",Saturday,RICHMOND,NONE,700 Block of 18TH AV,-122.476691497828,37.77383110035722,532431
2006-03-07 00:01:00,"BURGLARY, FORCIBLE ENTRY",Tuesday,PARK,"ARREST, BOOKED",2000 Block of MCALLISTER ST,-122.44581852319901,37.7767933511444,648131
2003-08-24 07:44:00,SUSPICIOUS OCCURRENCE,Sunday,TENDERLOIN,NONE,400 Block of LEAVENWORTH ST,-122.41459383195401,37.7851199839553,829316
2011-04-07 09:00:00,THREATS AGAINST LIFE,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,298909
2009-12-12 13:05:00,LOST PROPERTY,Saturday,NORTHERN,NONE,FILLMORE ST / PINE ST,-122.433648580485,37.7879507587225,385608
2012-12-24 02:34:00,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,MISSION,"ARREST, BOOKED",3400 Block of 19TH ST,-122.42032249010401,37.7602230009949,180478
2007-10-01 13:44:00,PROBATION VIOLATION,Monday,TENDERLOIN,"ARREST, BOOKED",TURK ST / TAYLOR ST,-122.410768766343,37.7832145190013,540098
2011-02-08 19:05:00,ATTEMPTED THEFT FROM LOCKED VEHICLE,Tuesday,CENTRAL,NONE,600 Block of BAY ST,-122.417867154077,37.805030152869705,309580
2011-12-01 02:50:00,BATTERY,Thursday,CENTRAL,NONE,500 Block of GEARY ST,-122.41193389991501,37.7868307302611,255838
2005-11-03 19:08:00,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Thursday,MISSION,NONE,300 Block of SOUTH VAN NESS AV,-122.417791285277,37.7675856525236,671318
2011-05-07 20:22:00,POSSESSION OF METH-AMPHETAMINE FOR SALE,Saturday,NORTHERN,"ARREST, BOOKED",ELLIS ST / POLK ST,-122.419366294797,37.78402804520321,292873
2005-04-09 15:15:00,TRESPASSING,Saturday,CENTRAL,NONE,800 Block of GEARY ST,-122.417273344939,37.7861493947594,712057
2007-08-26 14:39:00,FOUND PROPERTY,Sunday,TENDERLOIN,NONE,400 Block of OFARRELL ST,-122.412569415086,37.7858955061569,546025
2005-10-04 10:45:00,FOUND PROPERTY,Tuesday,CENTRAL,UNFOUNDED,PACIFIC AV / STOCKTON ST,-122.408433097293,37.7967039278214,678289
2003-07-10 11:45:00,MISCELLANEOUS INVESTIGATION,Thursday,BAYVIEW,NONE,1800 Block of PALOU AV,-122.395230591868,37.7363610748766,838967
2013-07-08 18:44:00,AIDED CASE,Monday,TENDERLOIN,PSYCHOPATHIC CASE,300 Block of EDDY ST,-122.412930522059,37.7838344374141,140097
2006-12-27 14:41:00,"BURGLARY, UNLAWFUL ENTRY",Wednesday,CENTRAL,NONE,400 Block of POST ST,-122.409256096494,37.788239899778,591508
2004-05-10 12:57:00,TRESPASSING,Monday,MISSION,"ARREST, BOOKED",2000 Block of MARKET ST,-122.426955631709,37.769247063207004,777329
2007-06-26 23:43:00,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,MISSION,"ARREST, BOOKED",FOLSOM ST / 24TH ST,-122.414089000708,37.75250507857579,558525
2012-06-12 14:45:00,GRAND THEFT FROM LOCKED AUTO,Tuesday,MISSION,NONE,200 Block of GUERRERO ST,-122.424185302421,37.7668770284191,219120
2012-01-10 19:07:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,BAYVIEW,"ARREST, CITED",0 Block of WILLIAMS AV,-122.393143858977,37.7292883489781,248524
2011-01-13 15:13:00,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Thursday,TARAVAL,NONE,0 Block of GRANADA AV,-122.45722107328999,37.71914872027271,314040
2013-06-13 19:40:00,"ASSAULT, AGGRAVATED, W/ GUN",Thursday,BAYVIEW,NONE,FITZGERALD AV / INGALLS ST,-122.391307417333,37.720975688806796,144654
2012-06-11 12:14:00,SUSPICIOUS OCCURRENCE,Monday,TARAVAL,NONE,1100 Block of HOLLOWAY AV,-122.46741802901501,37.7216052181656,219468
2015-03-20 17:00:00,LOST/STOLEN LICENSE PLATE,Friday,BAYVIEW,NONE,BAY SHORE BL / BACON ST,-122.402210107735,37.7281042223657,10676
2007-11-01 22:00:00,STOLEN AUTOMOBILE,Thursday,SOUTHERN,UNFOUNDED,HARRISON ST / DORE ST,-122.410682330326,37.7720524803643,533154
2004-10-01 02:52:00,POSSESSION OF MARIJUANA,Friday,TENDERLOIN,"ARREST, CITED",300 Block of MASON ST,-122.409660751795,37.786439452476394,747316
2012-12-11 19:00:00,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Tuesday,NORTHERN,NONE,1400 Block of VALLEJO ST,-122.42116562401002,37.7970565427155,182566
2004-10-01 00:06:00,BATTERY OF A POLICE OFFICER,Friday,SOUTHERN,"ARREST, BOOKED",MARKET ST / TAYLOR ST,-122.41029351969699,37.7822305869807,747329
2013-02-10 16:00:00,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Sunday,TARAVAL,NONE,1000 Block of JUDAH ST,-122.47324107835699,37.7619613280702,169597
2011-10-17 12:00:00,"CREDIT CARD, THEFT BY USE OF",Monday,NORTHERN,NONE,400 Block of BUCHANAN ST,-122.42747295584999,37.7736797642734,264568
2013-08-07 20:03:00,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,BAYVIEW,"ARREST, BOOKED",3RD ST / LASALLE AV,-122.389865610332,37.73716994462029,133344
2010-11-15 09:26:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,SOUTHERN,"ARREST, CITED",6TH ST / HOWARD ST,-122.407163046954,37.7797376338991,325494
2008-10-13 00:01:00,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Monday,RICHMOND,NONE,2400 Block of CLEMENT ST,-122.485415932311,37.781944741651,467952
2005-07-11 13:45:00,ENROUTE TO DEPARTMENT OF CORRECTIONS,Monday,SOUTHERN,"ARREST, BOOKED",1000 Block of FOLSOM ST,-122.407203031938,37.7773283973146,694830
2011-04-07 14:00:00,PETTY THEFT SHOPLIFTING,Thursday,SOUTHERN,"ARREST, CITED",700 Block of MARKET ST,-122.40535937175301,37.7859774761625,298848
2007-06-01 12:14:00,TRAFFIC VIOLATION,Friday,SOUTHERN,"ARREST, CITED",MISSION ST / 6TH ST,-122.40871060666299,37.78097067220529,562818
2003-06-12 20:00:00,STOLEN TRUCK,Thursday,MISSION,NONE,SHOTWELL ST / 14TH ST,-122.416708154001,37.7684715664137,844334
2008-05-03 06:37:00,COMMITTING PUBLIC NUISANCE,Saturday,TENDERLOIN,"ARREST, CITED",300 Block of ELLIS ST,-122.411965795229,37.78491418595621,498536
2004-06-11 20:20:00,STOLEN AUTOMOBILE,Friday,CENTRAL,NONE,SANSOME ST / BROADWAY ST,-122.402232454229,37.7984302773369,769478
2013-09-17 20:53:00,VIOLATION OF STAY AWAY ORDER,Tuesday,NORTHERN,"ARREST, BOOKED",700 Block of MCALLISTER ST,-122.42521142911,37.7795180588339,124415
2009-12-12 15:11:00,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,TENDERLOIN,"ARREST, BOOKED",TURK ST / HYDE ST,-122.415694922134,37.7825851968467,385584
2004-05-14 10:30:00,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Friday,RICHMOND,NONE,100 Block of WOOD ST,-122.448848459098,37.781525632081795,775637
2004-01-05 18:51:00,WARRANT ARREST,Monday,BAYVIEW,"ARREST, BOOKED",DAVIDSON AV / QUINT ST,-122.389762420187,37.744673422482,803827
2012-10-17 00:15:00,RECKLESS DRIVING,Wednesday,MISSION,NONE,19TH ST / CAPP ST,-122.41812008648998,37.7603012340397,194010
2004-12-25 13:11:00,FOUND PROPERTY,Saturday,INGLESIDE,NONE,400 Block of PORTOLA DR,-122.449280947503,37.7459722047524,731134
